error	run_time
1770837339530905.0	243.27081108093262
1770837339530905.0	243.35967683792114
1770837339530905.0	243.4505479335785
1770837339530905.0	243.54202342033386
1770837339530905.0	243.63241529464722
1770837339530905.0	243.72486758232117
1770837339530905.0	243.8147463798523
1770837339530905.0	243.90479588508606
1770837339530905.0	244.00359845161438
1770837339530905.0	244.09933590888977
1770837339530905.0	244.18981957435608
1770837339530905.0	244.28000688552856
1770837339530905.0	244.36932516098022
1770837339530905.0	244.45841455459595
1770837339530905.0	244.55355501174927
1770837339530905.0	244.64615488052368
1770837339530905.0	244.73990988731384
1770837339530905.0	244.8312656879425
1770837339530905.0	244.92337894439697
1770837339530905.0	245.02361249923706
1770837339530905.0	245.11650133132935
1770837339530905.0	245.21339750289917
1770837339530905.0	245.3107771873474
1770837339530905.0	245.40802454948425
1770837339530905.0	245.51249527931213
1770837339530905.0	245.6080071926117
1770837339530905.0	245.70679116249084
1770837339530905.0	245.79796314239502
1770837339530905.0	245.89815878868103
1770837339530905.0	246.00328421592712
1770837339530905.0	246.1072473526001
1770837339530905.0	246.20390343666077
1770837339530905.0	246.2986981868744
1770837339530905.0	246.39174556732178
1770837339530905.0	246.4822552204132
1770837339530905.0	246.5789749622345
1770837339530905.0	246.679541349411
1770837339530905.0	246.77269172668457
1770837339530905.0	246.86619687080383
1770837339530905.0	246.95789670944214
1770837339530905.0	247.05013012886047
1770837339530905.0	247.14401721954346
1770837339530905.0	247.23495316505432
1770837339530905.0	247.3232970237732
1770837339530905.0	247.43660235404968
1770837339530905.0	247.53316044807434
1770837339530905.0	247.62372064590454
1770837339530905.0	247.71519327163696
1770837339530905.0	247.80836033821106
1770837339530905.0	247.91088581085205
1770837339530905.0	248.00662064552307
1770837339530905.0	248.10602068901062
1770837339530905.0	248.19834899902344
1770837339530905.0	248.29321265220642
1770837339530905.0	248.39179682731628
1770837339530905.0	248.48312830924988
1770837339530905.0	248.58354783058167
1770837339530905.0	248.6766541004181
1770837339530905.0	248.768798828125
1770837339530905.0	248.86020874977112
1770837339530905.0	248.95166301727295
1770837339530905.0	249.0424313545227
1770837339530905.0	249.13483786582947
1770837339530905.0	249.2289001941681
1770837339530905.0	249.3186218738556
1770837339530905.0	249.41274905204773
1770707802477305.0	249.50580739974976
1770707802477305.0	249.62448906898499
1770707802477305.0	249.72565698623657
1770707802477305.0	249.83257794380188
1770707802477305.0	249.92536616325378
1770707802477305.0	250.01582312583923
1770707802477305.0	250.11272597312927
1770707802477305.0	250.2028329372406
1770707802477305.0	250.29284071922302
1770707802477305.0	250.3866229057312
1770707802477305.0	250.47470259666443
1770707802477305.0	250.57431888580322
1770707802477305.0	250.6683943271637
1770707802477305.0	250.76091265678406
1770707802477305.0	250.85675406455994
1770707802477305.0	250.95130610466003
1770707802477305.0	251.04541611671448
1770707802477305.0	251.1422679424286
1770707802477305.0	251.23711895942688
1770707802477305.0	251.33212232589722
1770707802477305.0	251.42442440986633
1770707802477305.0	251.52422857284546
1770707802477305.0	251.6189160346985
1770707802477305.0	251.71418285369873
1770707802477305.0	251.80781292915344
1770707802477305.0	251.90103125572205
1770707802477305.0	251.99602007865906
1770707802477305.0	252.0946021080017
1770707802477305.0	252.1855821609497
1770707802477305.0	252.278480052948
1770707802477305.0	252.37254095077515
1770707802477305.0	252.46781587600708
1770707802477305.0	252.56020760536194
1770707802477305.0	252.6530032157898
1770707802477305.0	252.74185395240784
1770707802477305.0	252.84256601333618
1770707802477305.0	252.93692588806152
1770707802477305.0	253.02525281906128
1770707802477305.0	253.1192057132721
1770707802477305.0	253.21289134025574
1770707802477305.0	253.3045938014984
1770707802477305.0	253.39440774917603
1770707802477305.0	253.48987221717834
1770707802477305.0	253.58336353302002
1770577592863305.0	253.69332337379456
1770577592863305.0	253.79178428649902
1770577592863305.0	253.88408994674683
1770577592863305.0	253.976726770401
1770577592863305.0	254.07532691955566
1770577592863305.0	254.17046284675598
1770577592863305.0	254.26879930496216
1770577592863305.0	254.3596522808075
1770577592863305.0	254.45215249061584
1770577592863305.0	254.54169058799744
1770577592863305.0	254.64365124702454
1770577592863305.0	254.73407888412476
1770577592863305.0	254.82540321350098
1770577592863305.0	254.91938495635986
1770577592863305.0	255.01895117759705
1770577592863305.0	255.1132881641388
1770577592863305.0	255.2094485759735
1770577592863305.0	255.30347299575806
1770577592863305.0	255.39818716049194
1770577592863305.0	255.49197244644165
1770577592863305.0	255.5810763835907
1770577592863305.0	255.66973781585693
1770577592863305.0	255.76904892921448
1770577592863305.0	255.8627588748932
1770577592863305.0	255.95338368415833
1770577592863305.0	256.04686522483826
1770577592863305.0	256.14104413986206
1770577592863305.0	256.2391929626465
1770577592863305.0	256.33035707473755
1770577592863305.0	256.42272758483887
1770577592863305.0	256.5163106918335
1770577592863305.0	256.60879850387573
1770577592863305.0	256.7009959220886
1770577592863305.0	256.79402470588684
1770577592863305.0	256.88793110847473
1770577592863305.0	256.9782795906067
1770577592863305.0	257.0658848285675
1770577592863305.0	257.1591889858246
1770577592863305.0	257.2507402896881
1770577592863305.0	257.3461637496948
1770577592863305.0	257.442893743515
1770577592863305.0	257.53277945518494
1770577592863305.0	257.62192964553833
1770577592863305.0	257.7139844894409
1770577592863305.0	257.8016185760498
1770577592863305.0	257.8934500217438
1770577592863305.0	257.98626160621643
1770577592863305.0	258.0758247375488
1770577592863305.0	258.16902208328247
1770577592863305.0	258.26259541511536
1770577592863305.0	258.35418915748596
1770577592863305.0	258.44467544555664
1770577592863305.0	258.5396249294281
1770577592863305.0	258.637410402298
1770577592863305.0	258.7294919490814
1770577592863305.0	258.825067281723
1770577592863305.0	258.9169325828552
1770577592863305.0	259.0157377719879
1770577592863305.0	259.1106629371643
1770577592863305.0	259.2016909122467
1770577592863305.0	259.2931923866272
1770577592863305.0	259.3884415626526
1770577592863305.0	259.47609424591064
1770577592863305.0	259.56641721725464
1770577592863305.0	259.6560866832733
1770577592863305.0	259.747389793396
1770577592863305.0	259.8380517959595
1770577592863305.0	259.92934918403625
1770577592863305.0	260.0217559337616
1770577592863305.0	260.11308789253235
1770577592863305.0	260.22312664985657
1770577592863305.0	260.31412982940674
1770577592863305.0	260.4072115421295
1770577592863305.0	260.50306487083435
1770577592863305.0	260.5986518859863
1770577592863305.0	260.69490003585815
1770577592863305.0	260.7875626087189
1770577592863305.0	260.8820309638977
1770577592863305.0	260.9736874103546
1770577592863305.0	261.06373476982117
1770577592863305.0	261.1584475040436
1770577592863305.0	261.2516140937805
1770577592863305.0	261.3432800769806
1770577592863305.0	261.4385690689087
1770577592863305.0	261.5362985134125
1770577592863305.0	261.64165687561035
1770577592863305.0	261.73053550720215
1770577592863305.0	261.82130789756775
1770577592863305.0	261.91549706459045
1770577592863305.0	262.0087859630585
1770577592863305.0	262.0997405052185
1770577592863305.0	262.2053220272064
1770577592863305.0	262.2967610359192
1770577592863305.0	262.38857531547546
1770577592863305.0	262.47937536239624
1770577592863305.0	262.57274293899536
1770577592863305.0	262.6639895439148
1770577592863305.0	262.75860023498535
1770577592863305.0	262.85110545158386
1770577592863305.0	262.94295501708984
1770577592863305.0	263.0342319011688
1770577592863305.0	263.1250500679016
1770577592863305.0	263.2162194252014
1770577592863305.0	263.30899262428284
1770577592863305.0	263.3977835178375
1770577592863305.0	263.4935956001282
1770577592863305.0	263.586354970932
1770577592863305.0	263.682710647583
1770577592863305.0	263.7786977291107
1770577592863305.0	263.8734345436096
1770577592863305.0	263.963791847229
1770577592863305.0	264.05262327194214
1770577592863305.0	264.1489796638489
1770577592863305.0	264.24030661582947
1770577592863305.0	264.3310408592224
1770577592863305.0	264.4207022190094
1770577592863305.0	264.51060128211975
1770577592863305.0	264.60046577453613
1770577592863305.0	264.68994545936584
1770577592863305.0	264.78472352027893
1770577592863305.0	264.87735962867737
1770577592863305.0	264.97370886802673
1770577592863305.0	265.06521368026733
1770577592863305.0	265.1563091278076
1770577592863305.0	265.24723529815674
1770577592863305.0	265.3395354747772
1770577592863305.0	265.4337913990021
1770577592863305.0	265.52491903305054
1770577592863305.0	265.6240727901459
1770577592863305.0	265.72356247901917
1770577592863305.0	265.81758975982666
1770577592863305.0	265.9074776172638
1770577592863305.0	265.9992866516113
1770577592863305.0	266.0919027328491
1770577592863305.0	266.1909890174866
1770577592863305.0	266.2793798446655
1770577592863305.0	266.3734052181244
1770577592863305.0	266.46482014656067
1770577592863305.0	266.5564682483673
1770577592863305.0	266.6461730003357
1770577592863305.0	266.73770546913147
1770577592863305.0	266.83304715156555
1770577592863305.0	266.9289879798889
1770577592863305.0	267.0226049423218
1770577592863305.0	267.1142408847809
1770577592863305.0	267.2099258899689
1770577592863305.0	267.30434250831604
1770577592863305.0	267.39303731918335
1770577592863305.0	267.4863860607147
1770577592863305.0	267.5768620967865
1770577592863305.0	267.67395877838135
1770577592863305.0	267.76899886131287
1770577592863305.0	267.8611149787903
1770577592863305.0	267.9508020877838
1770577592863305.0	268.0441915988922
1770577592863305.0	268.13540530204773
1770577592863305.0	268.2298035621643
1770577592863305.0	268.3214020729065
1770577592863305.0	268.41331791877747
1770577592863305.0	268.50487518310547
1770577592863305.0	268.5986349582672
1770577592863305.0	268.6889877319336
1770577592863305.0	268.7850434780121
1770577592863305.0	268.8803527355194
1770577592863305.0	268.97039818763733
1770577592863305.0	269.0603520870209
1770577592863305.0	269.15808510780334
1770577592863305.0	269.2509331703186
1770577592863305.0	269.343466758728
1770577592863305.0	269.4378640651703
1770577592863305.0	269.5295662879944
1770555121673305.0	269.6218898296356
1770555121673305.0	269.7196452617645
1770555121673305.0	269.81068992614746
1770555121673305.0	269.89843678474426
1770555121673305.0	269.9919056892395
1770555121673305.0	270.0825972557068
1770555121673305.0	270.1729063987732
1770555121673305.0	270.2652542591095
1770555121673305.0	270.35921144485474
1770555121673305.0	270.4469096660614
1770555121673305.0	270.5387899875641
1770555121673305.0	270.62668228149414
1770555121673305.0	270.7180757522583
1770555121673305.0	270.81003284454346
1770555121673305.0	270.89901065826416
1770555121673305.0	270.99125051498413
1770555121673305.0	271.08181524276733
1770555121673305.0	271.17025423049927
1770555121673305.0	271.26066184043884
1770555121673305.0	271.3560993671417
1770555121673305.0	271.45004415512085
1770555121673305.0	271.5477514266968
1770555121673305.0	271.6451094150543
1770555121673305.0	271.74329137802124
1770555121673305.0	271.8387293815613
1770555121673305.0	271.93030309677124
1770555121673305.0	272.02331805229187
1770555121673305.0	272.11274099349976
1770555121673305.0	272.2094249725342
1770555121673305.0	272.3002712726593
1770555121673305.0	272.3901400566101
1770555121673305.0	272.4836437702179
1770555121673305.0	272.5956726074219
1770524598705705.0	272.68632769584656
1770524598705705.0	272.7773971557617
1770524598705705.0	272.86885476112366
1770524598705705.0	272.9630799293518
1770524598705705.0	273.0509150028229
1770524598705705.0	273.13885593414307
1770524598705705.0	273.23557591438293
1770524598705705.0	273.3254933357239
1770524598705705.0	273.4151849746704
1770524598705705.0	273.5106384754181
1770524598705705.0	273.60800790786743
1770524598705705.0	273.7020363807678
1770524598705705.0	273.79211926460266
1770524598705705.0	273.88327264785767
1770524598705705.0	273.9742407798767
1770524598705705.0	274.06432819366455
1770524598705705.0	274.15671491622925
1770524598705705.0	274.2456021308899
1770524598705705.0	274.3364565372467
1770524598705705.0	274.42469549179077
1770524598705705.0	274.5108127593994
1770524598705705.0	274.60237073898315
1770524598705705.0	274.6934359073639
1770524598705705.0	274.7832019329071
1770524598705705.0	274.87256240844727
1770524598705705.0	274.96371603012085
1770524598705705.0	275.05139660835266
1770524598705705.0	275.1422128677368
1770524598705705.0	275.2327833175659
1770524598705705.0	275.3240864276886
1770524598705705.0	275.42288064956665
1770524598705705.0	275.518048286438
1770524598705705.0	275.60671615600586
1770524598705705.0	275.7050552368164
1770524598705705.0	275.79609417915344
1770524598705705.0	275.8862512111664
1770524598705705.0	275.98290848731995
1770524598705705.0	276.07405161857605
1770524598705705.0	276.1614742279053
1770524598705705.0	276.25583267211914
1770524598705705.0	276.3483326435089
1770524598705705.0	276.43822836875916
1770524598705705.0	276.53152894973755
1770524598705705.0	276.6209056377411
1770524598705705.0	276.710364818573
1770524598705705.0	276.80367040634155
1770524598705705.0	276.8906693458557
1770524598705705.0	276.98180103302
1770524598705705.0	277.07536721229553
1770524598705705.0	277.1703591346741
1770524598705705.0	277.2605531215668
1770524598705705.0	277.35697174072266
1770524598705705.0	277.4459924697876
1770524598705705.0	277.5368435382843
1770524598705705.0	277.6261417865753
1770524598705705.0	277.7173762321472
1770524598705705.0	277.80829668045044
1770524598705705.0	277.9105381965637
1770524598705705.0	278.00030541419983
1770524598705705.0	278.0904939174652
1770524598705705.0	278.1899468898773
1770524598705705.0	278.2788505554199
1770524598705705.0	278.36977314949036
1770524598705705.0	278.46338272094727
1770524598705705.0	278.5551540851593
1770524598705705.0	278.64571714401245
1770524598705705.0	278.73780846595764
1770524598705705.0	278.8297965526581
1770524598705705.0	278.91811299324036
1770524598705705.0	279.01185154914856
1770524598705705.0	279.102511882782
1770524598705705.0	279.1940031051636
1770524598705705.0	279.2848265171051
1770524598705705.0	279.3749186992645
1770524598705705.0	279.4655532836914
1770524598705705.0	279.5597288608551
1770524598705705.0	279.65190410614014
1770524598705705.0	279.7418041229248
1770524598705705.0	279.83496856689453
1770524598705705.0	279.92474007606506
1770524598705705.0	280.01695561408997
1770524598705705.0	280.11643862724304
1770524598705705.0	280.21217489242554
1770524598705705.0	280.30295848846436
1770524598705705.0	280.41947841644287
1770524598705705.0	280.51134848594666
1770524598705705.0	280.6030888557434
1770524598705705.0	280.69663190841675
1770524598705705.0	280.7864170074463
1770524598705705.0	280.8807888031006
1770524598705705.0	280.9789800643921
1770524598705705.0	281.0701313018799
1770524598705705.0	281.16278195381165
1770524598705705.0	281.2613310813904
1770524598705705.0	281.3501923084259
1770524598705705.0	281.4423894882202
1770524598705705.0	281.53526997566223
1770497721756905.0	281.6262445449829
1770497721756905.0	281.7136173248291
1770497721756905.0	281.8140001296997
1770497721756905.0	281.9046730995178
1770497721756905.0	281.9941942691803
1770497721756905.0	282.0887231826782
1770497721756905.0	282.18086862564087
1770497721756905.0	282.2745752334595
1770497721756905.0	282.36658692359924
1770497721756905.0	282.45648550987244
1770497721756905.0	282.54427099227905
1770497721756905.0	282.6328423023224
1770497721756905.0	282.72545289993286
1770497721756905.0	282.81553649902344
1770497721756905.0	282.90808057785034
1770497721756905.0	282.9955928325653
1770497721756905.0	283.0838928222656
1770497721756905.0	283.1783826351166
1770497721756905.0	283.27170157432556
1770497721756905.0	283.3689522743225
1770497721756905.0	283.4603168964386
1770497721756905.0	283.55192732810974
1770497721756905.0	283.6440336704254
1770497721756905.0	283.73549151420593
1770497721756905.0	283.82614254951477
1770497721756905.0	283.91803216934204
1770497721756905.0	284.00993514060974
1770497721756905.0	284.0998921394348
1770497721756905.0	284.1897122859955
1770497721756905.0	284.3005802631378
1770497721756905.0	284.3935935497284
1770497721756905.0	284.48462891578674
1770497721756905.0	284.58489751815796
1770497721756905.0	284.67639446258545
1770497721756905.0	284.7670958042145
1770497721756905.0	284.857115983963
1770497721756905.0	284.9466791152954
1770497721756905.0	285.0342433452606
1770497721756905.0	285.12708139419556
1770497721756905.0	285.2237730026245
1770497721756905.0	285.3113558292389
1770497721756905.0	285.40477538108826
1770497721756905.0	285.49717593193054
1770497721756905.0	285.5920510292053
1770497721756905.0	285.68751764297485
1770497721756905.0	285.77791380882263
1770497721756905.0	285.869975566864
1770497721756905.0	285.96489906311035
1770497721756905.0	286.0544419288635
1770497721756905.0	286.1461079120636
1770497721756905.0	286.237820148468
1770497721756905.0	286.3305015563965
1770497721756905.0	286.42202496528625
1770497721756905.0	286.5251178741455
1770497721756905.0	286.63140988349915
1770497721756905.0	286.7248570919037
1770497721756905.0	286.81848669052124
1770497721756905.0	286.909380197525
1770497721756905.0	286.9990258216858
1770497721756905.0	287.0901641845703
1770497721756905.0	287.1820545196533
1770497721756905.0	287.2707543373108
1770497721756905.0	287.3623640537262
1770497721756905.0	287.45217180252075
1770497721756905.0	287.54170083999634
1770497721756905.0	287.6335184574127
1770497721756905.0	287.7235224246979
1770497721756905.0	287.8131024837494
1770497721756905.0	287.9074251651764
1770497721756905.0	287.99977946281433
1770497721756905.0	288.0895962715149
1770497721756905.0	288.18069767951965
1770297429884905.0	288.2722198963165
1770045522342105.0	288.363498210907
1770045522342105.0	288.46150517463684
1770045522342105.0	288.5509464740753
1770045522342105.0	288.64077377319336
1770045522342105.0	288.73408126831055
1770045522342105.0	288.8361361026764
1770045522342105.0	288.9265763759613
1770045522342105.0	289.0161135196686
1770045522342105.0	289.1055040359497
1770045522342105.0	289.1947638988495
1770045522342105.0	289.2890594005585
1770045522342105.0	289.3804450035095
1770045522342105.0	289.47117495536804
1770045522342105.0	289.5673391819
1770045522342105.0	289.65937089920044
1770045522342105.0	289.7488684654236
1770026252439705.0	289.84400844573975
1770026252439705.0	289.93566489219666
1770026252439705.0	290.02596163749695
1770026252439705.0	290.12817454338074
1770026252439705.0	290.21848917007446
1770026252439705.0	290.30843567848206
1770026252439705.0	290.4041540622711
1770026252439705.0	290.4916043281555
1770026252439705.0	290.58296847343445
1770026252439705.0	290.6778314113617
1770026252439705.0	290.777152299881
1770026252439705.0	290.8700501918793
1770026252439705.0	290.9640488624573
1770026252439705.0	291.05451464653015
1770026252439705.0	291.14424681663513
1770026252439705.0	291.2419624328613
1770026252439705.0	291.3377480506897
1769900747330105.0	291.428692817688
1769900747330105.0	291.5240681171417
1769900747330105.0	291.6124060153961
1769900747330105.0	291.7056634426117
1769900747330105.0	291.8022348880768
1769900747330105.0	291.9054436683655
1769900747330105.0	291.9986298084259
1769900747330105.0	292.0955102443695
1769900747330105.0	292.1878616809845
1769900747330105.0	292.27729082107544
1769900747330105.0	292.36937832832336
1769900747330105.0	292.4654152393341
1769900747330105.0	292.55994510650635
1769900747330105.0	292.65505814552307
1769900747330105.0	292.75080823898315
1769900747330105.0	292.8441598415375
1769900747330105.0	292.9370927810669
1769900747330105.0	293.0316081047058
1769900747330105.0	293.126704454422
1769900747330105.0	293.2197861671448
1769900747330105.0	293.31377482414246
1769900747330105.0	293.4021680355072
1769900747330105.0	293.4997205734253
1769900747330105.0	293.58792304992676
1769900747330105.0	293.68258023262024
1769900747330105.0	293.7788779735565
1769900747330105.0	293.87318301200867
1769900747330105.0	293.96320366859436
1769900747330105.0	294.0556905269623
1769900747330105.0	294.1446053981781
1769900747330105.0	294.23498797416687
1769900747330105.0	294.32602047920227
1769900747330105.0	294.41854763031006
1769900747330105.0	294.5083100795746
1769900747330105.0	294.5979266166687
1769900747330105.0	294.6911129951477
1769900747330105.0	294.7787368297577
1769900747330105.0	294.87269353866577
1769900747330105.0	294.9632558822632
1769900747330105.0	295.05452847480774
1769900747330105.0	295.15072679519653
1769900747330105.0	295.24522733688354
1769900747330105.0	295.3394019603729
1769900747330105.0	295.4364492893219
1769900747330105.0	295.5248034000397
1769900747330105.0	295.61611580848694
1769900747330105.0	295.70943903923035
1769900747330105.0	295.79992294311523
1769900747330105.0	295.89397621154785
1769900747330105.0	295.9928786754608
1769900747330105.0	296.0824375152588
1769900747330105.0	296.1728172302246
1769900747330105.0	296.27411341667175
1769900747330105.0	296.3640511035919
1769900747330105.0	296.4579749107361
1769584548869705.0	296.55016803741455
1769584548869705.0	296.64830255508423
1769584548869705.0	296.7387216091156
1769584548869705.0	296.8310286998749
1769584548869705.0	296.92119908332825
1769584548869705.0	297.0135250091553
1769584548869705.0	297.12884736061096
1769584548869705.0	297.22675704956055
1769584548869705.0	297.31884241104126
1769584548869705.0	297.42066502571106
1769584548869705.0	297.5130612850189
1769584548869705.0	297.598256111145
1769584548869705.0	297.69798851013184
1769584548869705.0	297.7871687412262
1769584548869705.0	297.88002729415894
1769584548869705.0	297.98591208457947
1769584548869705.0	298.0804936885834
1769584548869705.0	298.1685724258423
1769584548869705.0	298.25721168518066
1769584548869705.0	298.34878635406494
1769584548869705.0	298.4421772956848
1769584548869705.0	298.53433561325073
1769584548869705.0	298.62525963783264
1769584548869705.0	298.7180509567261
1769584548869705.0	298.8131721019745
1769584548869705.0	298.9065320491791
1769584548869705.0	298.9991979598999
1769584548869705.0	299.0907027721405
1769568654117305.0	299.1781668663025
1769568654117305.0	299.26919770240784
1769568654117305.0	299.36107993125916
1769568654117305.0	299.4522771835327
1769568654117305.0	299.5420916080475
1769465740336905.0	299.63559675216675
1769465740336905.0	299.7260217666626
1769465740336905.0	299.815721988678
1769465740336905.0	299.9088432788849
1769465740336905.0	300.0001177787781
1769465740336905.0	300.09149622917175
1769465740336905.0	300.18749594688416
1769465740336905.0	300.27844619750977
1769457754228505.0	300.36747646331787
1769457754228505.0	300.46206974983215
1769457754228505.0	300.55487990379333
1769457754228505.0	300.64458298683167
1769457754228505.0	300.7372193336487
1769457754228505.0	300.8273870944977
1769457754228505.0	300.92069697380066
1769457754228505.0	301.0140495300293
1769457754228505.0	301.10343050956726
1769457754228505.0	301.19435954093933
1769457754228505.0	301.28702092170715
1769457754228505.0	301.3792176246643
1769457754228505.0	301.46816515922546
1769457754228505.0	301.5649857521057
1769457754228505.0	301.65510535240173
1769457754228505.0	301.75140023231506
1769457754228505.0	301.84460067749023
1769457754228505.0	301.9377427101135
1769457754228505.0	302.02731347084045
1769457754228505.0	302.1189970970154
1769457754228505.0	302.2082574367523
1769457754228505.0	302.2957720756531
1769457754228505.0	302.39152693748474
1769457754228505.0	302.4814500808716
1769457754228505.0	302.56943368911743
1769457754228505.0	302.6643214225769
1769177132803705.0	302.7571063041687
1769177132803705.0	302.8508541584015
1769177132803705.0	302.94705414772034
1769177132803705.0	303.04382157325745
1769177132803705.0	303.13494992256165
1769177132803705.0	303.22925996780396
1769177132803705.0	303.3297770023346
1769177132803705.0	303.4197380542755
1769177132803705.0	303.5162560939789
1769177132803705.0	303.60842967033386
1769177132803705.0	303.6993863582611
1769177132803705.0	303.79151463508606
1769177132803705.0	303.8845477104187
1769177132803705.0	303.97626972198486
1769177132803705.0	304.06906175613403
1769177132803705.0	304.16088938713074
1769177132803705.0	304.2491135597229
1769177132803705.0	304.3408179283142
1769177132803705.0	304.43367528915405
1769177132803705.0	304.52324628829956
1769177132803705.0	304.6174304485321
1769177132803705.0	304.7099874019623
1769177132803705.0	304.8038065433502
1769177132803705.0	304.8949716091156
1769177132803705.0	304.98584818840027
1769177132803705.0	305.0769727230072
1769177132803705.0	305.17194390296936
1769177132803705.0	305.2617735862732
1769177132803705.0	305.35205912590027
1769177132803705.0	305.4418132305145
1769177132803705.0	305.5330641269684
1769177132803705.0	305.62540578842163
1769177132803705.0	305.72025871276855
1769177132803705.0	305.81208848953247
1769177132803705.0	305.9062340259552
1769177132803705.0	305.99929690361023
1769177132803705.0	306.0893669128418
1769177132803705.0	306.18532490730286
1769177132803705.0	306.27715396881104
1769177132803705.0	306.37362909317017
1769177132803705.0	306.4635717868805
1769177132803705.0	306.5525441169739
1769177132803705.0	306.6427540779114
1769177132803705.0	306.734427690506
1769177132803705.0	306.82913303375244
1769177132803705.0	306.9201111793518
1769177132803705.0	307.0221185684204
1769041409339705.0	307.11591124534607
1769041409339705.0	307.2088029384613
1769041409339705.0	307.3006875514984
1769041409339705.0	307.39696073532104
1769041409339705.0	307.4934539794922
1769041409339705.0	307.5858516693115
1769041409339705.0	307.6786677837372
1769041409339705.0	307.77105593681335
1769041409339705.0	307.86708641052246
1769041409339705.0	307.96341252326965
1769041409339705.0	308.0550880432129
1769041409339705.0	308.1444592475891
1769041409339705.0	308.23980236053467
1769041409339705.0	308.32987785339355
1769041409339705.0	308.42206358909607
1769041409339705.0	308.51785373687744
1769041409339705.0	308.61049604415894
1769041409339705.0	308.70689582824707
1769041409339705.0	308.79870653152466
1769041409339705.0	308.89078998565674
1769041409339705.0	308.98099756240845
1769041409339705.0	309.0780885219574
1769041409339705.0	309.1721451282501
1769041409339705.0	309.26351261138916
1769041409339705.0	309.35403299331665
1769041409339705.0	309.4472780227661
1769041409339705.0	309.53492999076843
1769041409339705.0	309.6272282600403
1769041409339705.0	309.7200107574463
1769041409339705.0	309.8116533756256
1769041409339705.0	309.9033007621765
1769041409339705.0	309.99471640586853
1769041409339705.0	310.08340549468994
1769041409339705.0	310.17613220214844
1769041409339705.0	310.26632952690125
1769041409339705.0	310.35666966438293
1769041409339705.0	310.4491882324219
1769041409339705.0	310.54657220840454
1769041409339705.0	310.65408539772034
1769041409339705.0	310.7472188472748
1769041409339705.0	310.83731627464294
1769041409339705.0	310.9322712421417
1769041409339705.0	311.0240731239319
1769041409339705.0	311.1126425266266
1769041409339705.0	311.2056715488434
1769041409339705.0	311.29876375198364
1769041409339705.0	311.39077043533325
1769041409339705.0	311.4863998889923
1769041409339705.0	311.5799996852875
1769041409339705.0	311.67388582229614
1769041409339705.0	311.76414036750793
1769041409339705.0	311.85541820526123
1769041409339705.0	311.9487283229828
1769041409339705.0	312.04059863090515
1769041409339705.0	312.1292119026184
1769041409339705.0	312.21843123435974
1769041409339705.0	312.313414812088
1769041409339705.0	312.40518736839294
1769041409339705.0	312.4968602657318
1769041409339705.0	312.5931477546692
1768996165086905.0	312.6857922077179
1768996165086905.0	312.77625346183777
1768996165086905.0	312.869601726532
1768996165086905.0	312.9589192867279
1768996165086905.0	313.0484027862549
1768996165086905.0	313.1425426006317
1768904456670105.0	313.23948979377747
1768904456670105.0	313.3352131843567
1768904456670105.0	313.43097043037415
1768904456670105.0	313.5182912349701
1768904456670105.0	313.6089973449707
1768904456670105.0	313.70268154144287
1768904456670105.0	313.79127621650696
1768904456670105.0	313.88344073295593
1768904456670105.0	313.9755928516388
1768807988764505.0	314.07085037231445
1768807988764505.0	314.1603364944458
1768795192668905.0	314.2552661895752
1768795192668905.0	314.34555292129517
1768795192668905.0	314.4345369338989
1768795192668905.0	314.5278146266937
1768795192668905.0	314.62040996551514
1768795192668905.0	314.7144467830658
1768795192668905.0	314.8108186721802
1768795192668905.0	314.9046835899353
1768795192668905.0	314.9947860240936
1768795192668905.0	315.08876967430115
1768795192668905.0	315.1806869506836
1768795192668905.0	315.270001411438
1768795192668905.0	315.3672778606415
1768795192668905.0	315.4585485458374
1768795192668905.0	315.5522725582123
1768795192668905.0	315.6450905799866
1768795192668905.0	315.7370240688324
1768795192668905.0	315.8282036781311
1768795192668905.0	315.9240801334381
1768795192668905.0	316.0116093158722
1768795192668905.0	316.1010329723358
1768795192668905.0	316.19302129745483
1768795192668905.0	316.28288531303406
1768795192668905.0	316.37334156036377
1768795192668905.0	316.46630120277405
1768795192668905.0	316.55658650398254
1768666253916505.0	316.64678978919983
1768666253916505.0	316.73976945877075
1768666253916505.0	316.83045840263367
1768666253916505.0	316.92234659194946
1768666253916505.0	317.02331018447876
1768666253916505.0	317.11540627479553
1768666253916505.0	317.2031137943268
1768666253916505.0	317.29826259613037
1768666253916505.0	317.38783502578735
1768666253916505.0	317.47793889045715
1768666253916505.0	317.5741665363312
1768666253916505.0	317.6675636768341
1768666253916505.0	317.7578685283661
1768666253916505.0	317.8523404598236
1768666253916505.0	317.9449920654297
1768666253916505.0	318.040367603302
1768666253916505.0	318.1301655769348
1768666253916505.0	318.22664284706116
1768666253916505.0	318.3174331188202
1768666253916505.0	318.41362285614014
1768666253916505.0	318.5022430419922
1768666253916505.0	318.5942358970642
1768666253916505.0	318.6865017414093
1768666253916505.0	318.780193567276
1768540193121305.0	318.87089681625366
1768540193121305.0	318.9646716117859
1768540193121305.0	319.05436658859253
1768540193121305.0	319.1469826698303
1768540193121305.0	319.2405185699463
1768540193121305.0	319.33140993118286
1768540193121305.0	319.42102813720703
1768540193121305.0	319.51459670066833
1768540193121305.0	319.60720777511597
1768540193121305.0	319.69848251342773
1768540193121305.0	319.79169940948486
1768540193121305.0	319.88098978996277
